Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
exact_dyadic/ERA/1,1.1079716744895075e-6,1.1028163104752763e-6,1.11327209804468e-6,1.2574431164480721e-8,1.055042294417534e-8,1.513995776960969e-8
exact_dyadic/ERA/2,1.111684126100167e-6,1.106569548697075e-6,1.1180237182261483e-6,1.3943722062696245e-8,9.685377194737968e-9,1.932372888349029e-8
exact_dyadic/ERA/3,1.1069056020694704e-6,1.101897250313438e-6,1.1118299773953241e-6,1.1761186323393786e-8,8.148133281713982e-9,1.765847494319708e-8
exact_dyadic/ERA/4,1.1117538559440753e-6,1.1077684416994463e-6,1.1184902819869545e-6,1.168779864886621e-8,7.704269034002174e-9,1.926343429129753e-8
exact_dyadic/ERA/5,1.130092158101626e-6,1.1252301730634188e-6,1.1355758046815173e-6,1.2801008219010775e-8,1.0000970619354314e-8,1.681457580118154e-8
exact_dyadic/ERA/6,1.1439975680022695e-6,1.139589531690124e-6,1.1486121148021665e-6,1.1492280155381025e-8,8.263111598614623e-9,1.5688471857593138e-8
exact_dyadic/ERA/7,1.1614208777410065e-6,1.1552718776305393e-6,1.1691210011684143e-6,1.7789513670044575e-8,1.3359628760406027e-8,2.539414160043364e-8
exact_dyadic/ERA/8,1.1996166949568947e-6,1.1968088113574932e-6,1.202279223040203e-6,7.3220969053778565e-9,5.8113996418208355e-9,9.084925902675902e-9
exact_dyadic/ERA/9,1.2282134660071982e-6,1.221997357061122e-6,1.2397948857058005e-6,1.9974219623903403e-8,1.3486058037827697e-8,3.032387060087866e-8
exact_dyadic/ERA/10,1.1959783356856517e-6,1.1883705030938667e-6,1.200281708997982e-6,1.42474769903802e-8,7.1900481983330225e-9,2.6182088381570764e-8
exact_dyadic/IReal/0,3.9299104958459574e-7,3.9104542166652124e-7,3.9512967694790304e-7,4.984013292001064e-9,3.979251384622408e-9,6.528490855718915e-9
exact_dyadic/IReal/1,4.6386235316578503e-7,4.6225518898579566e-7,4.6585777040583215e-7,4.746056133646922e-9,3.979823503821929e-9,6.2727799999779345e-9
exact_dyadic/IReal/2,4.537755102276554e-7,4.5100862606318596e-7,4.5723774710889584e-7,7.447948952373975e-9,5.719676412560304e-9,1.0418026059873264e-8
exact_dyadic/IReal/3,4.5688969915327927e-7,4.538013651337621e-7,4.59625894854539e-7,7.988413978134293e-9,6.742382177959202e-9,1.0388211780281182e-8
exact_dyadic/IReal/4,4.5747194813313537e-7,4.5502496877543026e-7,4.594120227354979e-7,5.215732014653231e-9,4.176496249186842e-9,6.7574400267402215e-9
exact_dyadic/IReal/5,4.6081810161426206e-7,4.5871226690672857e-7,4.6274714653969573e-7,4.885510891162712e-9,3.751535036264531e-9,6.415827753404237e-9
exact_dyadic/IReal/6,4.631596707278712e-7,4.61616871708088e-7,4.650398869638368e-7,4.952389185515594e-9,3.905807206196912e-9,6.7486448967644755e-9
exact_dyadic/IReal/7,4.648041344114022e-7,4.629037654457963e-7,4.6674297161349907e-7,4.961710748862857e-9,3.634140777726699e-9,6.539469930034944e-9
exact_dyadic/IReal/8,4.6734226796068647e-7,4.6490157572944136e-7,4.7164527345931407e-7,8.037649268090986e-9,4.300011024862809e-9,1.4243881380516072e-8
exact_dyadic/IReal/9,4.72937368851919e-7,4.704171872009121e-7,4.7545900823417533e-7,5.9753697559347605e-9,4.622306299093007e-9,7.611980168166468e-9
exact_dyadic/IReal/10,4.789565702459975e-7,4.76400929826733e-7,4.81692122090233e-7,6.6886024826341415e-9,5.595510334385978e-9,7.918512770968885e-9
dyadic_division/CDAR/0,2.3103840234903322e-6,2.295106700996298e-6,2.326326082781702e-6,4.108572673270327e-8,3.4090952423152145e-8,5.029237161932519e-8
dyadic_division/CDAR/1,2.3158831290975894e-6,2.303547714215735e-6,2.329911726078494e-6,3.584137772525039e-8,2.617741562423773e-8,4.461924007401791e-8
dyadic_division/CDAR/2,2.3260602185967385e-6,2.310660262855048e-6,2.3425297779632653e-6,4.207816305839478e-8,3.471912530162539e-8,5.02084706604098e-8
dyadic_division/CDAR/3,2.3254393787202106e-6,2.3088692722299194e-6,2.3438864128959656e-6,4.4476632822393834e-8,3.6134489477205986e-8,5.663601393118265e-8
dyadic_division/CDAR/4,2.30476049470629e-6,2.2918068844165253e-6,2.323416335782237e-6,3.8018280899156615e-8,2.0666519374254015e-8,6.368991311609456e-8
dyadic_division/CDAR/5,2.308337464384566e-6,2.293122556538739e-6,2.3391675559109485e-6,5.12574121615698e-8,3.6527651230832736e-8,7.09602914686662e-8
dyadic_division/CDAR/6,2.3120627195198955e-6,2.2902644492325944e-6,2.339772848090793e-6,5.5782691348683946e-8,4.1503935228309864e-8,7.85031197147169e-8
dyadic_division/CDAR/7,2.333794467954144e-6,2.317804945777792e-6,2.3520783877942623e-6,4.6697702551604005e-8,3.6870240006136366e-8,6.260949018033791e-8
dyadic_division/CDAR/8,2.317289151907209e-6,2.3066362289979537e-6,2.32894632510253e-6,3.0544448782158134e-8,2.521551760100659e-8,3.7571966776754236e-8
dyadic_division/CDAR/9,2.312345606204273e-6,2.297124236081732e-6,2.3283182434905752e-6,3.8220573424958496e-8,2.9038897052484735e-8,5.211063268118399e-8
dyadic_division/CDAR/10,2.305916112474113e-6,2.2949439762918673e-6,2.3217642924665458e-6,3.1397629383693655e-8,2.473136968106974e-8,4.2987409901314505e-8
dyadic_division/AERN2/0,1.2924554251323846e-5,1.2873401745141772e-5,1.2963922748269236e-5,1.253372657463721e-7,1.0145303965534154e-7,1.6906490640319085e-7
dyadic_division/AERN2/1,1.3139336517812366e-5,1.3067714189933866e-5,1.3202682212073276e-5,1.6432717951191836e-7,1.288034289038615e-7,2.10212077496671e-7
dyadic_division/AERN2/2,1.3104669959518616e-5,1.3044616024351475e-5,1.3195698577145813e-5,1.7379018853924464e-7,1.0042369197745237e-7,2.928662562052998e-7
dyadic_division/AERN2/3,9.357784161191505e-6,9.320594155002229e-6,9.398706978441156e-6,1.0237780228956829e-7,8.300901762810625e-8,1.313985276592147e-7
dyadic_division/AERN2/4,9.350279889293603e-6,9.291909666039135e-6,9.43226527901097e-6,1.6067843183034789e-7,1.2244185484454538e-7,2.0858515359301172e-7
dyadic_division/AERN2/5,9.392947512995194e-6,9.327078007497077e-6,9.456316054533245e-6,1.5994006030787953e-7,1.267087224114927e-7,2.0096797473830615e-7
dyadic_division/AERN2/6,9.333370871723911e-6,9.271297886200934e-6,9.42887517713656e-6,1.778866378773078e-7,1.2137045746797307e-7,2.5418837217699717e-7
dyadic_division/AERN2/7,9.42288299343096e-6,9.359116293831888e-6,9.50738351344595e-6,1.8295301062069756e-7,1.3933689106174132e-7,2.517415313143289e-7
dyadic_division/AERN2/8,9.383247902078793e-6,9.327219022123238e-6,9.431976419839597e-6,1.3092077132285159e-7,9.920401668728239e-8,1.7965092466327679e-7
dyadic_division/AERN2/9,9.449111446540519e-6,9.392144811204654e-6,9.5200512328227e-6,1.6502078366931105e-7,1.2343554416125308e-7,2.6057574246854234e-7
dyadic_division/AERN2/10,9.402361224187493e-6,9.353293821089375e-6,9.450584748479604e-6,1.2714391282659355e-7,9.67163509146246e-8,1.874561924035635e-7
dyadic_division/ERA/0,1.1263503298204588e-6,1.1229444555565556e-6,1.12894913735751e-6,7.537325562241739e-9,5.9912380997151756e-9,9.504299915357205e-9
dyadic_division/ERA/1,1.1366840299298241e-6,1.1311873640417219e-6,1.1429193756910275e-6,1.2617886196314326e-8,1.0040025351815701e-8,1.594317725899963e-8
dyadic_division/ERA/2,1.0918525469710908e-6,1.0870437375309754e-6,1.0970244282388768e-6,1.2340601384393577e-8,9.438279164333598e-9,1.7340718138435338e-8
dyadic_division/ERA/3,1.1221866166564005e-6,1.1188930573966212e-6,1.127144561848313e-6,9.240160581451653e-9,7.507742150862377e-9,1.1614321708476704e-8
dyadic_division/ERA/4,1.137677619333621e-6,1.1302310135773677e-6,1.1545974632568872e-6,2.7262095078640352e-8,1.0555802114715282e-8,4.206661305809396e-8
dyadic_division/ERA/5,1.1988017582489577e-6,1.190059051579967e-6,1.2119560597153297e-6,2.845303252342934e-8,1.9835490284024258e-8,4.35130698236492e-8
dyadic_division/ERA/6,1.2085432144150133e-6,1.192491527017274e-6,1.2258850710794353e-6,3.806122660319655e-8,2.7792411144320634e-8,5.153308535690567e-8
dyadic_division/ERA/7,1.2152169618895392e-6,1.2098258263231125e-6,1.2248227126472885e-6,1.6629680535393986e-8,1.1666265177744903e-8,2.5050338971086727e-8
dyadic_division/ERA/8,1.2253650193132787e-6,1.2181038439787875e-6,1.2362237775649717e-6,2.1792896532374457e-8,1.508297968374407e-8,3.0942931811269915e-8
dyadic_division/ERA/9,1.2476741386725894e-6,1.2399269406747273e-6,1.2575267747169191e-6,2.207948574385771e-8,1.812536658599434e-8,2.6694790313236362e-8
dyadic_division/ERA/10,1.2998533382935958e-6,1.2892456700247386e-6,1.3104162522738263e-6,2.5298953342316638e-8,1.917924306596373e-8,3.481506770451378e-8
dyadic_division/IReal/0,4.478227479153698e-7,4.449847354547607e-7,4.5083040401694855e-7,8.351992676730938e-9,6.856431669311824e-9,1.0548896740705979e-8
dyadic_division/IReal/1,4.7623326162367115e-7,4.7313845839728845e-7,4.798815637828604e-7,7.870774470520844e-9,5.712096707346816e-9,1.095601082544442e-8
dyadic_division/IReal/2,4.661366916387048e-7,4.632044018336183e-7,4.690213119715249e-7,7.195363094575165e-9,5.593159358365087e-9,9.187844588089065e-9
dyadic_division/IReal/3,4.6761011785846497e-7,4.644878900527861e-7,4.7047899730039566e-7,7.815511473401476e-9,6.2592977387892615e-9,9.34641434077081e-9
dyadic_division/IReal/4,4.696546040999681e-7,4.660486723331991e-7,4.74258489548825e-7,1.1115782817813717e-8,7.862064746280724e-9,1.5787540295411827e-8
dyadic_division/IReal/5,4.7331822924035803e-7,4.69268457005408e-7,4.795313634806438e-7,1.1682076373617357e-8,7.79386478039033e-9,1.7251375870999024e-8
dyadic_division/IReal/6,4.755323639614116e-7,4.723369276705258e-7,4.803790025440972e-7,9.476879260016927e-9,6.387238592785572e-9,1.4768351953853696e-8
dyadic_division/IReal/7,4.7636800062753423e-7,4.7272601863080246e-7,4.836512807099794e-7,1.1487054701014087e-8,6.324995657922838e-9,1.7356158284204052e-8
dyadic_division/IReal/8,4.814058707026141e-7,4.7608630045910943e-7,4.891037221749126e-7,1.6674526588784923e-8,1.226431701203233e-8,2.3086351513195222e-8
dyadic_division/IReal/9,4.769043696609481e-7,4.7456855179078687e-7,4.795707224228494e-7,6.415198185670342e-9,4.919851620776687e-9,8.541564903847336e-9
dyadic_division/IReal/10,4.864936589786657e-7,4.81664036168724e-7,4.913832611767043e-7,1.2106530056567115e-8,9.938462580442968e-9,1.597739820401521e-8
exact_rational/CDAR/0,2.4246013325350553e-6,2.402360777979669e-6,2.4572523590257856e-6,6.300703544331973e-8,4.90918311193049e-8,8.200046590420435e-8
exact_rational/CDAR/1,2.420736291319118e-6,2.405470406668234e-6,2.448075489317316e-6,5.004993909084971e-8,3.480363236628412e-8,7.403143412057224e-8
exact_rational/CDAR/2,2.4225377669086674e-6,2.409417880989929e-6,2.436450670803962e-6,3.598892331210317e-8,2.7423898383488547e-8,5.0758799713886955e-8
exact_rational/CDAR/3,2.433671937732533e-6,2.4108753054650852e-6,2.453337527281477e-6,5.236896033126965e-8,4.142540436113014e-8,6.821983783964148e-8
exact_rational/CDAR/4,2.4234310511291755e-6,2.4056788208164868e-6,2.4359048225562683e-6,4.250608215909513e-8,3.042057252169737e-8,6.079287718706374e-8
exact_rational/CDAR/5,2.4375851090449963e-6,2.4223967503790538e-6,2.4609381849855076e-6,4.5162337116259265e-8,3.5421579317937e-8,6.366022491712907e-8
exact_rational/CDAR/6,2.4447935805248685e-6,2.4216007352001556e-6,2.463323985898348e-6,5.565522997978253e-8,4.3828280238101395e-8,7.409200237047763e-8
exact_rational/CDAR/7,2.4445627040868646e-6,2.4285945064272706e-6,2.4716279122142072e-6,5.211882260757464e-8,3.593996288014611e-8,7.279171271736922e-8
exact_rational/CDAR/8,2.4459062231509213e-6,2.4320040907017282e-6,2.4659672439226794e-6,3.8361523220299955e-8,2.7885962154646382e-8,5.456898187914331e-8
exact_rational/CDAR/9,2.455366377729929e-6,2.4376782778159687e-6,2.4811543429132195e-6,5.4558601616084955e-8,4.1627681333810855e-8,7.221513761134842e-8
exact_rational/CDAR/10,2.3944146970191456e-6,2.3799001623444284e-6,2.4112569277828277e-6,4.074106797914624e-8,3.238090819694808e-8,5.384201173298602e-8
exact_rational/AERN2/0,1.306546335167448e-5,1.2941846683748337e-5,1.3256117659423796e-5,3.652243923241263e-7,2.885184765250551e-7,4.796939146600962e-7
exact_rational/AERN2/1,1.3008851634991182e-5,1.2947470051830597e-5,1.3090905027133388e-5,1.7541011638333435e-7,1.3683002349872333e-7,2.4394202090967105e-7
exact_rational/AERN2/2,1.3019504318599458e-5,1.2968345862473972e-5,1.3076226743594037e-5,1.5228345826497357e-7,1.1644209818636164e-7,2.2276917938083156e-7
exact_rational/AERN2/3,1.3040419309072134e-5,1.2967660579492065e-5,1.3140321203647804e-5,2.0405090138337504e-7,1.5094470611136665e-7,2.6648126832023413e-7
exact_rational/AERN2/4,1.3039365109435998e-5,1.296633973340813e-5,1.3086805539321741e-5,1.4675331732620825e-7,1.1986149829418338e-7,1.9172394239803352e-7
exact_rational/AERN2/5,1.2905833230095834e-5,1.2854445173869313e-5,1.2968052418938195e-5,1.5053919684128497e-7,1.1260137537832322e-7,1.848940524287532e-7
exact_rational/AERN2/6,1.2946507983400266e-5,1.2849176821938819e-5,1.3020377425701123e-5,2.1673124269993095e-7,1.6909762305609746e-7,3.0620570933998165e-7
exact_rational/AERN2/7,1.3021838691336384e-5,1.2957977313695803e-5,1.3111294575709297e-5,1.9038576022916256e-7,1.3605769208469772e-7,2.407303724480946e-7
exact_rational/AERN2/8,1.2939663885233892e-5,1.2867535423330922e-5,1.3013683051145957e-5,1.8333390007821214e-7,1.536480208740349e-7,2.2833389246112377e-7
exact_rational/AERN2/9,1.2943939659594226e-5,1.2877732065803514e-5,1.300055012790534e-5,1.52844439963263e-7,1.2398514059384912e-7,2.0394328871207913e-7
exact_rational/AERN2/10,1.2923013878167798e-5,1.2871234527344782e-5,1.2983966996392598e-5,1.4018385199202902e-7,1.0153081867627269e-7,1.9164137827307989e-7
exact_rational/ERA/0,7.203097354954989e-7,7.156758380652678e-7,7.246914989245325e-7,1.1764427933132362e-8,8.788239256281993e-9,1.5600977311054028e-8
exact_rational/ERA/1,7.447010555309044e-7,7.404336615918199e-7,7.484575687846356e-7,1.0128309084481024e-8,8.46520231513556e-9,1.3208817940903172e-8
exact_rational/ERA/2,7.151985606711888e-7,7.12159111029825e-7,7.182181227523462e-7,7.538861006601647e-9,5.609474696501613e-9,1.021571563956742e-8
exact_rational/ERA/3,7.431440362302583e-7,7.39671601212454e-7,7.45948006790072e-7,8.189210136773934e-9,6.291722940636475e-9,1.0912639700014187e-8
exact_rational/ERA/4,7.511995136474466e-7,7.456916066263979e-7,7.556139851936779e-7,1.2672119532956149e-8,9.672167663535655e-9,1.7600143445181536e-8
exact_rational/ERA/5,7.611311855026215e-7,7.57545719415846e-7,7.650515404501577e-7,9.495373740075873e-9,7.88129824140749e-9,1.2176459761178517e-8
exact_rational/ERA/6,7.366590821982257e-7,7.333158807933198e-7,7.401813733649345e-7,8.856319529574322e-9,6.209137782841735e-9,1.3196552831475144e-8
exact_rational/ERA/7,7.611466254368527e-7,7.574251624777486e-7,7.655923421472928e-7,9.866378852217092e-9,8.009089222390076e-9,1.2125339809680492e-8
exact_rational/ERA/8,7.762686220343473e-7,7.705398451248063e-7,7.823818488230825e-7,1.4398051621599803e-8,1.185202284925217e-8,1.822454997448244e-8
exact_rational/ERA/9,7.739990932486796e-7,7.689993993097488e-7,7.792954791457675e-7,1.4547273948419274e-8,1.1376148043695918e-8,2.022853833792438e-8
exact_rational/ERA/10,7.502026522752235e-7,7.463126357905251e-7,7.547295276146323e-7,9.756252474198115e-9,8.152101537139313e-9,1.2563267237127355e-8
exact_rational/IReal/0,4.6648108349501314e-7,4.6399177422349736e-7,4.699983445498627e-7,7.520728467827288e-9,5.591085083703338e-9,1.0889900120663473e-8
exact_rational/IReal/1,4.80761335271037e-7,4.784146923591815e-7,4.832366160654919e-7,6.117582681144488e-9,4.7148119700386265e-9,8.220279388837659e-9
exact_rational/IReal/2,4.585112075819164e-7,4.560412065658776e-7,4.6203789077113847e-7,7.248615890528209e-9,4.920704610602094e-9,1.230043775244851e-8
exact_rational/IReal/3,4.5636567756724403e-7,4.5416683189898697e-7,4.5926099966277323e-7,6.441179577582631e-9,4.5457345049310804e-9,9.499802737095628e-9
exact_rational/IReal/4,4.5577043149955747e-7,4.542699938117683e-7,4.5748625062776894e-7,4.4428773385983205e-9,3.734817753751507e-9,5.501264259110689e-9
exact_rational/IReal/5,4.740108912169193e-7,4.713357559829564e-7,4.766382644034868e-7,6.779491214473822e-9,5.584780788605607e-9,8.727823426128e-9
exact_rational/IReal/6,4.5986876792373313e-7,4.583425258575413e-7,4.6113590056704437e-7,3.3558272291856914e-9,2.711646759951951e-9,4.123124535511846e-9
exact_rational/IReal/7,4.612658053651261e-7,4.5804025097410965e-7,4.652293984248748e-7,8.788883272443753e-9,6.17746842770011e-9,1.4299201274938486e-8
exact_rational/IReal/8,4.7205337804931846e-7,4.6922995751802844e-7,4.754239682826289e-7,7.659498637691808e-9,5.68058093287639e-9,1.0446622409417906e-8
exact_rational/IReal/9,4.611439390831967e-7,4.5829622731661074e-7,4.6385468123184065e-7,6.925242128971571e-9,5.571039672268726e-9,9.201024859067484e-9
exact_rational/IReal/10,4.6080608879852994e-7,4.5809645614063316e-7,4.6408651735971286e-7,6.74270102596515e-9,5.267888044296567e-9,9.168972662623151e-9
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
exact_dyadic/Double,1.0429370852151128e-8,1.0388035853819607e-8,1.0488638836435772e-8,1.2572941814046788e-10,8.549231527912445e-11,1.7979904603973661e-10
exact_dyadic/CDAR/0,2.5470352928745688e-6,2.537225911425557e-6,2.557080018320761e-6,2.5127032480897736e-8,1.8703241300998286e-8,3.258436330560443e-8
